id,sentiment
"1152_3",0.07281497591468497
"1907_10",0.9735308303763165
"1845_10",0.9765085613720091
"6852_7",0.697715654042679
"5573_10",0.9765132353249968
"8709_2",0.23420869506487998
"2882_10",0.9606893648985255
"11230_8",0.9339101861811524
"10124_3",0.40168260567917763
"12361_1",0.40141213480478366
"8117_4",0.028525278991666663
"1192_10",0.9641915785443844
"1657_4",0.4240202368678532
"10319_8",0.0405629033819845
"10954_1",0.030064375218108556
"2048_10",0.9444908163485725
"5763_4",0.058513913333361686
"9491_10",0.9762520163686451
"4081_3",0.045156133215238134
"4877_9",0.3992021465958846
"10981_9",0.9765177798863143
"11440_1",0.028708704953154487
"7608_2",0.0259728745689183
"194_1",0.03203661953038455
"7116_7",0.027268181362464203
"2118_10",0.32424668629311837
"9997_10",0.9739389055145428
"3880_1",0.062426239985085036
"4197_10",0.9588973115051863
"1166_10",0.5812564115870679
"3504_8",0.5822901642751487
"3170_10",0.9701663484395774
"1477_8",0.9706015908365634
"881_8",0.9765367816593741
"10229_2",0.02874008440522935
"9515_1",0.026889866736843796
"6714_7",0.8963248832272694
"8570_8",0.13667582519815838
"6892_10",0.9742697606291323
"8710_10",0.9710629479248478
"9135_10",0.9580228671403229
"10924_10",0.9763394350136193
"5252_4",0.07681679904353475
"6581_10",0.9651513112499864
"8837_10",0.9475653720817242
"3820_1",0.027375834312448142
"9914_3",0.025862747835507863
"3141_1",0.02645296696954091
"7893_1",0.026545266711163654
"306_1",0.028367835253057232
"2527_3",0.43550097554444395
"8148_2",0.031325825478802846
"9778_10",0.9761158952379003
"10438_9",0.9740703629973998
"5230_4",0.3208168212932089
"1691_1",0.05828868172211175
"6124_10",0.6680103038615872
"5256_3",0.2077791286200731
"4294_7",0.9524880760863137
"10575_10",0.9755223637257031
"9610_9",0.9409283842296624
"563_10",0.7053469926242073
"6328_10",0.9540163013426567
"6903_2",0.02588733511499007
"6899_4",0.09308208895319846
"7166_4",0.24751440641314723
"2993_4",0.2951991079866682
"10771_8",0.8430234565196348
"11298_1",0.026143204865812616
"9101_2",0.03458909284445109
"7716_3",0.028853224704567096
"2722_1",0.031075130158008297
"5227_8",0.9675912510684
"241_1",0.05006304390110208
"192_2",0.029512189966613055
"9006_10",0.9762613385888428
"5505_7",0.8735231740827384
"10822_8",0.9764048705089406
"1046_1",0.04067385555481217
"1865_3",0.03175739333894449
"11845_7",0.9735982228234981
"6675_7",0.9713461270815447
"6240_1",0.026231311452326524
"10392_8",0.974510924348753
"3405_10",0.9736878048223313
"11919_10",0.9747206955208223
"2294_9",0.9763739221847159
"1097_3",0.04579436612563447
"6888_10",0.970882801982396
"12373_1",0.03319639605168667
"11785_10",0.910346504542604
"11805_1",0.02761790943422495
"2328_9",0.96927510056826
"2636_1",0.026232122337044732
"12359_7",0.8004092930846712
"7733_8",0.9590510979722915
"9877_1",0.06310110552491238
"12266_7",0.9751045899016394
"8274_1",0.04265657874595235
"11727_8",0.9741364323107925
"12389_8",0.9641744875452187
"2464_4",0.10147955773200722
"4930_1",0.0347674776293523
"11304_9",0.9748453678815698
"2140_1",0.038203438469917216
"11168_9",0.49743986180225486
"1772_9",0.9602605724925873
"3857_8",0.9709002139979106
"4559_3",0.028633761615239894
"6986_8",0.603567741917853
"9647_1",0.04265446429106412
"11714_1",0.03393889140366582
"5436_2",0.041859297773120877
"2736_9",0.9735859735740231
"4499_8",0.8435224901368796
"2701_10",0.973224433789582
"11604_8",0.9728699004315527
"6133_1",0.028677138568926307
"4151_3",0.9675332277016547
"3978_3",0.0270745127638312
"1973_9",0.969286138151075
"11752_10",0.9741971867725734
"10192_10",0.9322455404012415
"8318_4",0.0277569680878501
"5685_1",0.030946719263461743
"8978_4",0.14953734815343608
"12289_10",0.8477593849055512
"5603_9",0.9685240763298859
"5209_10",0.8686243763319471
"8360_7",0.4219323431148238
"5690_2",0.027230761034158075
"8463_10",0.7210608034871545
"5304_10",0.9737363861522932
"720_10",0.9635455091211145
"9301_3",0.13408059941025496
"1392_1",0.37440177108848616
"10893_4",0.6990803918916904
"1299_9",0.72530724623737
"5552_2",0.03235221787894267
"4348_4",0.09764481057451786
"12384_4",0.02928120037152438
"11947_2",0.11384221216372065
"1740_3",0.026605514096010644
"7869_10",0.9277334261136037
"5959_7",0.9231328633101626
"2301_8",0.9644694142631253
"5572_7",0.8093945492363884
"3716_1",0.8755026512054361
"8558_7",0.9654871543746579
"12210_1",0.026790009719699567
"3744_4",0.02658252246718262
"12487_2",0.07598379352038302
"5348_7",0.9589057511070479
"1065_1",0.028377634427010887
"1414_10",0.9535279893163826
"2672_4",0.033939108584552166
"1014_8",0.0940920478117563
"2248_10",0.9580333976905436
"2221_8",0.431902398883292
"4576_1",0.0994451356526838
"10578_10",0.9607516586063031
"8525_2",0.09345600532012838
"5332_8",0.8842949832842197
"12007_2",0.05192783198799561
"1107_2",0.0753057025492912
"8295_10",0.9753375015457567
"10093_1",0.025935435071469764
"6441_1",0.07003583735619319
"10422_3",0.0923367810069016
"11034_3",0.11370384606498116
"3379_9",0.9744282144960562
"7512_1",0.027658917083363044
"12165_1",0.044951256642303095
"11634_10",0.045129109133496055
"4567_10",0.8188419500120474
"6971_8",0.9712262958207112
"2145_3",0.28158346066167766
"5639_1",0.02600302547881808
"8049_7",0.8122408317185444
"7953_1",0.03340432132533093
"12440_4",0.030262190996057644
"9134_8",0.9765932235308105
"5720_10",0.9739903142782936
"1851_10",0.9742689920467779
"3673_10",0.9383385755405512
"9037_3",0.6330477941891025
"8547_10",0.9754537774507578
"111_10",0.9634493109287648
"5279_9",0.9732483364957756
"2379_9",0.9559338234820217
"6000_10",0.9683151935546255
"990_7",0.8579392282974283
"1519_9",0.8920958314408709
"5987_7",0.7885633950088818
"2959_7",0.8897968528667405
"8898_2",0.029927667812699663
"5746_10",0.9749880032163587
"6268_8",0.06226023136081697
"5449_7",0.07409695199905895
"5561_1",0.026168661243217428
"11470_3",0.02650006748605023
"11837_1",0.028701339506195075
"6761_10",0.9747887740582247
"1590_1",0.027542980551575648
"927_10",0.9748984550321054
"1495_9",0.9748755551998285
"10529_7",0.9518118446076844
"7704_2",0.10033979585802734
"10707_3",0.033816672931039765
"3862_1",0.028771203376034518
"3612_7",0.9591499685286523
"8212_2",0.04432722745295023
"10649_10",0.9725969824677028
"9767_1",0.10367788810614109
"4054_3",0.06178745124818208
"9783_3",0.02760178025039788
"3116_2",0.04953821870056275
"4631_10",0.9726997004109862
"7228_1",0.027536850592030662
"2744_8",0.9383346816027861
"6028_10",0.9403058628831755
"10812_9",0.8849524401619516
"417_10",0.9493796384450369
"11876_10",0.9766801282190862
"946_7",0.896548140043821
"8265_10",0.9750198405564011
"6833_10",0.976199317954582
"4150_4",0.05408799902360832
"899_9",0.962944976831472
"223_10",0.9581822839789133
"7369_3",0.06947784924295139
"5075_8",0.942978330748698
"6634_1",0.027684587932431063
"3486_8",0.9670954435848473
"11473_1",0.3759559655736714
"3276_10",0.9764100664113817
"3272_2",0.06937459751578105
"2727_3",0.052603130619749555
"4134_7",0.344170764602698
"5744_3",0.17911026686979087
"8715_1",0.03396689886264987
"4812_1",0.027028011277217157
"6841_1",0.028865795842866335
"6822_1",0.4957779082303774
"3211_4",0.45767351208086476
"5489_2",0.03098790228647681
"1168_1",0.048048503226956495
"3056_9",0.931357137605887
"4516_10",0.9764976118312114
"9542_1",0.02680381170675914
"4400_10",0.9763022740386573
"2766_10",0.9755346004256511
"6470_8",0.959144789117204
"5434_1",0.030030154759753937
"1406_4",0.10521381576142039
"11479_8",0.9667216662630933
"9881_10",0.8661236313701559
"10276_1",0.025857266549400456
"2875_8",0.9657708135917896
"1254_2",0.618233315309365
"8017_10",0.931219845307387
"9694_10",0.7596307704159263
"9522_1",0.034552301635668484
"11379_2",0.07544276785980435
"7357_10",0.9317563051333954
"6080_9",0.23202156926905904
"2039_10",0.9766326488930679
"7086_8",0.9615182772356383
"4757_10",0.9741694330544727
"2472_10",0.9558260539331144
"9442_1",0.026553547469777356
"12438_10",0.9447067103889153
"747_8",0.9694925642757368
"6786_4",0.10336118554599596
"11942_8",0.9512565161051253
"8611_9",0.9539511701781731
"9240_8",0.9189626269224979
"7411_4",0.12950061423617087
"5196_4",0.026533254277235446
"5709_3",0.04991272612184716
"6758_3",0.03262134239415344
"1933_9",0.9731878798690757
"4464_8",0.9619110936238573
"11100_9",0.9728261098576049
"3636_10",0.9561828906738309
"12328_1",0.036729195644915585
"6783_4",0.12687207806769296
"11381_10",0.9766845390890766
"4509_3",0.15506413395554283
"4775_7",0.9673646473194699
"10633_8",0.9689678215309027
"9161_1",0.027510641983251077
"2277_8",0.9709850068316044
"7402_10",0.07751563118497243
"2713_1",0.12429056725128906
"1312_1",0.025826118753658322
"3633_1",0.035447725513637465
"8943_10",0.9748122255539429
"11734_3",0.844604497251732
"12120_7",0.8481275173328757
"6285_1",0.06971779358832793
"9296_1",0.025900570938160495
"8696_9",0.9304838474167906
"7243_10",0.9748959627515222
"10135_8",0.9501932394369906
"6094_10",0.973251036550521
"6962_4",0.033461910859530146
"3916_1",0.029586997243591266
"3650_10",0.9283345573027233
"58_8",0.9765294412019867
"10858_1",0.026393692822267174
"11894_8",0.9576877441220045
"759_1",0.08183369234148877
"10311_1",0.5151903352520942
"1127_10",0.873393565046667
"6723_7",0.9764684635340191
"4966_7",0.9753570976641304
"7196_4",0.03738004791693494
"6244_1",0.03344306786500486
"9510_10",0.9762091621189508
"3471_10",0.9723257804899049
"9840_2",0.9256292863485408
"11886_9",0.8449723847475432
"7880_10",0.9606287148773683
"6358_10",0.9689220220094605
"6280_2",0.06050576887371633
"2580_3",0.029851510309537217
"122_4",0.032908960276050975
"5713_2",0.03861366085306872
"7187_7",0.7592901567138083
"8601_8",0.9689639128482397
"52_10",0.9707867142177727
"2447_7",0.2001673737721505
"4828_4",0.027005382051890223
"5371_1",0.0316231898179049
"5066_1",0.026848492433655714
"12184_2",0.1828561313166948
"85_2",0.03749283999986219
"10067_7",0.9675247143432495
"3999_9",0.9754170969600221
"11623_10",0.9693361872004702
"10826_4",0.027195073990026207
"3780_1",0.026325259951534036
"10195_1",0.02603195451464777
"7875_4",0.02974179930550717
"8510_4",0.9517224529929392
"9916_2",0.02701412562871413
"10023_4",0.4169667769204171
"6870_8",0.9481531675124034
"4753_9",0.9761353024775948
"11120_7",0.08276480123592807
"2516_10",0.25035288456498
"1719_10",0.9744431538555871
"4426_4",0.04029449738892129
"7835_7",0.38067885058208273
"5148_7",0.968997349561371
"2997_7",0.9502270145723009
"2211_7",0.9607280542882171
"626_4",0.958370984060693
"779_1",0.4441478725619987
"9712_10",0.9665594805074559
"1504_9",0.9696674147116422
"8903_3",0.06978604805697165
"359_7",0.9577205964530743
"7465_7",0.9680259143598952
"10966_2",0.03667404214542059
"8227_2",0.06795620888750836
"10746_2",0.03044236024416187
"10356_1",0.0937348344230615
"12286_1",0.036566043053950226
"11128_7",0.9668110491386636
"12489_3",0.1656670074597446
"1264_1",0.05666838717220203
"3871_10",0.9761279838240576
"9248_10",0.8790551094553644
"3094_4",0.05573403120062453
"7472_9",0.9748755264688627
"3537_2",0.07188041795329136
"9727_2",0.09967052665879818
"5453_8",0.9669744082004031
"2283_10",0.9631492904433437
"7533_2",0.027667827611730717
"6468_1",0.046610262914124054
"12274_9",0.9546991309290634
"10713_3",0.026616961675324066
"8518_7",0.9699264212613957
"1838_10",0.6398555226811649
"5304_1",0.06116835802833377
"4227_1",0.05003223625201823
"5342_9",0.9681582926665964
"1754_8",0.9743727615891504
"4800_1",0.034637670472821895
"10717_3",0.4659473108461293
"1919_1",0.03972453524523563
"6851_7",0.8219914054084041
"322_8",0.43388720536923925
"3028_4",0.09950005128882872
"7463_2",0.04702060707224697
"7999_1",0.026617666722422932
"3036_1",0.03202040188327066
"11154_7",0.9678113387870853
"10501_1",0.026698211990809368
"12272_8",0.9659233516759688
"1738_8",0.9603240576737627
"3242_1",0.02597770077569399
"6178_4",0.12140713947172393
"3405_4",0.051252296936941485
"4663_7",0.9718071189497683
"11348_1",0.026130991425173063
"7304_1",0.02909950040818839
"2962_1",0.03669880359487721
"11701_8",0.4134894052890129
"9354_9",0.9748280130149946
"9846_7",0.739224835777082
"12496_10",0.7739637115393512
"5652_1",0.08025515786772812
"7371_9",0.3927466541752892
"10131_3",0.17511916661103083
"9826_4",0.03303939898086791
"6141_10",0.9479845047302883
"7472_3",0.40760719282990704
"2622_8",0.870429429724871
"10281_9",0.9759923775555558
"8668_2",0.026690366991694147
"2348_9",0.9563265730044216
"12047_2",0.026966465421720303
"11373_10",0.4455264225915677
"4254_1",0.03373032946757923
"524_1",0.046491368344211116
"5808_1",0.030756029179959572
"515_1",0.0259103308669355
"6414_9",0.7255704007684527
"8938_8",0.910376603670821
"12391_8",0.9657528649107285
"776_8",0.9717685771650151
"12197_7",0.9651304942833475
"4582_1",0.8610576867802192
"3638_10",0.9742667581025827
"6338_3",0.06808684464312863
"1165_2",0.03136266302990661
"5574_1",0.04710149936338644
"7319_2",0.032211297383764756
"595_10",0.9754200795662721
"6694_1",0.0285070002086299
"12209_3",0.09480334821554384
"3268_10",0.9057423391269153
"12492_4",0.06488109519192874
"4738_10",0.9588849991573416
"947_3",0.8204301349158021
"7726_10",0.971076894047899
"94_10",0.9621810831731465
"11760_1",0.6295700431655205
"10978_10",0.9766575336549671
"10072_1",0.02585727534431321
"2346_10",0.9750857634637448
"5008_9",0.9757980934486535
"5135_2",0.03937988640776795
"7979_3",0.9648645708599193
"10863_10",0.8157246599155414
"2862_9",0.9010338612020756
"7562_9",0.9751802550166748
"8023_4",0.06922870776077403
"341_9",0.9720498075591203
"6321_4",0.10868849371867283
"9936_1",0.05309778257070249
"9581_10",0.9762229658459073
"3750_2",0.05641781987985541
"8298_2",0.09258793153083357
"5900_10",0.9767203407974121
"6308_1",0.046162672287357605
"1609_10",0.9755338354285527
"11054_1",0.026547831757231303
"7031_3",0.02603721445566096
"9507_9",0.9739106045462873
"3121_1",0.02628836738342289
"7521_1",0.026630640635445603
"4830_1",0.20095300745889252
"6686_2",0.028301127783949106
"1618_10",0.6945017287200367
"2190_10",0.9766318603359453
"6943_8",0.9651470664350659
"1385_7",0.9718976605405291
"544_8",0.45917163877689376
"3225_10",0.9469637382761014
"1044_3",0.12260979682750532
"11691_7",0.9228174630017943
"6124_3",0.02980286157850654
"7326_1",0.026279338601432126
"1471_10",0.9462363116113265
"5010_1",0.037058398516545174
"2695_9",0.9133862511523725
"1222_2",0.03358693758724704
"1012_8",0.05348240027357329
"5459_1",0.08526385155933294
"4734_1",0.03228699660734486
"3138_8",0.9682461555196442
"5674_7",0.33290964660181543
"6815_1",0.030152570032304288
"8285_10",0.9760527189629822
"5504_10",0.8850457747411176
"6800_4",0.02655750930634524
"5292_10",0.9752662524711818
"5121_1",0.039449951107364066
"9861_1",0.15880702970902952
"2645_10",0.9748714104983635
"9422_7",0.6721491267720319
"5144_1",0.025873705879874274
"3877_9",0.48902168515046623
"7822_8",0.9766788636495065
"3324_2",0.11012428548353095
"5559_3",0.029495766373384063
"9969_3",0.08703519839116014
"2296_2",0.15384872807950384
"10021_9",0.9762833493803841
"11111_1",0.026173123525134376
"1371_1",0.03551591532746266
"4321_9",0.5224964229651047
"9706_7",0.1493623559765796
"11782_1",0.026047646755646747
"141_1",0.1874539975557613
"3106_7",0.9633855193339044
"1817_10",0.845431768006249
"4508_10",0.9513015964353184
"10922_3",0.037892743794617705
"2304_7",0.9515676132142878
"2229_4",0.03417184116935108
"4283_9",0.32436942245029476
"9087_2",0.05651911741206309
"6003_9",0.9709033662782018
"12126_8",0.9763988253757054
"6067_10",0.9515763784672219
"8714_9",0.9618882329549968
"11932_1",0.027252522681156705
"2293_8",0.9763264596923089
"6184_8",0.9247524835823313
"8448_2",0.02882043222717708
"8269_3",0.029497986677025523
"7495_7",0.946276936313129
"8282_10",0.9765049826981379
"2351_7",0.9643648455226281
"11688_7",0.9757443723020305
"3805_8",0.9627206694538831
"5158_1",0.03137896136666068
"12476_8",0.9719227284618394
"8265_1",0.026648414900081296
"2194_10",0.9759925118609528
"3465_3",0.028889308657853864
"5234_10",0.9749984022349828
"6903_10",0.9645228902377319
"8085_1",0.06504522689154463
"869_7",0.9743860098120226
"12034_1",0.026812497913203295
"6297_10",0.9592672253243638
"3194_1",0.028078184499968694
"8725_1",0.6620329364729678
"9563_10",0.8980374933504264
"11075_1",0.029433514701736406
"5734_10",0.9724112773410934
"5357_2",0.054199219135368876
"6453_10",0.9765000348037695
"3263_3",0.06507713860106527
"12360_7",0.9727724041261655
"6477_1",0.030278830484300984
"11863_8",0.9685873094841345
"8459_3",0.026539201156987918
"10594_10",0.562620761839474
"2237_1",0.22665124030229752
"7511_7",0.3392059154980859
"3626_3",0.21209682058908808
"6288_2",0.025977823882834865
"125_7",0.8909932463539372
"3318_7",0.9235675351708198
"5525_7",0.1435181835117524
"9695_1",0.025857872469630297
"5917_8",0.970112239117149
"8486_7",0.8808765284118251
"6032_3",0.03394845120144625
"7759_9",0.9725664885159325
"3456_10",0.973145868363068
"1692_3",0.6713260284244233
"2107_3",0.026392988789773173
"11215_2",0.06615015663398961
"1309_7",0.9285278102517112
"6650_8",0.9320716511662849
"5722_9",0.9748792132926288
"4479_4",0.05097796990415487
"347_7",0.9702497869007434
"9399_10",0.9732349134369657
"2475_1",0.06223253042643894
"8229_3",0.06569457052727098
"4869_2",0.03200997649590744
"9691_1",0.04832067540472987
"1227_3",0.11987178417560684
"360_3",0.5722319842527882
"10047_1",0.03046943012316497
"1607_3",0.07338831746604235
"797_1",0.027303174849537398
"9489_2",0.9089743093373338
"1742_7",0.8622203142362967
"10531_3",0.09140468855456939
"4947_1",0.03626200253300074
"10873_8",0.8805189854989995
"1429_7",0.14877178858990286
"10962_3",0.026146176343089116
"3305_4",0.16502574311114668
"12160_8",0.9552994694217366
"9236_1",0.026573081286589872
"3718_1",0.02803744676543811
"3434_8",0.9746246384942163
"10933_8",0.9716303468901862
"798_10",0.9670353699230467
"9879_9",0.8668880008111562
"6644_10",0.5747953926814775
"10978_1",0.026207330424576503
"7867_2",0.029372675878423824
"4369_2",0.026839235477771804
"1251_4",0.4664692205509878
"1500_2",0.02767291440856898
"7574_10",0.9753839535433637
"5470_1",0.027861097461470988
"2407_10",0.9761401590533172
"3451_3",0.45228314875231534
"9385_1",0.03667707393568808
"4078_8",0.8869825575857256
"3229_1",0.02684807614794565
"1786_8",0.9655975832164971
"5173_2",0.48310037571616826
"1211_8",0.9256474633488122
"4303_1",0.026098312108305155
"6011_3",0.03547990838139155
"4513_4",0.20570940754083297
"11745_9",0.9748451718528494
"9675_9",0.9748930683817978
"11981_3",0.17432392339474195
"5977_10",0.5034019756383326
"5023_4",0.09601011989293669
"8704_9",0.9469616846037483
"8644_10",0.9519145825723951
"10557_3",0.038562313060738956
"6549_7",0.9756759154010844
"5557_3",0.08599139429115302
"6402_2",0.5476157445885387
"2642_4",0.04018649968987259
"11796_10",0.035634712783197214
"7102_1",0.02826082122645305
"7968_8",0.9737751130632513
"11764_7",0.27553017633760446
"9415_9",0.966776669937281
"4817_8",0.943457386558439
"1007_4",0.1157272758200747
"10943_9",0.9699776674037084
"7280_10",0.9751949363143594
"6068_2",0.14818761763751626
"845_10",0.9036142966525076
"8377_3",0.025930690213685503
"8445_9",0.9701204591568925
"563_4",0.6229277255959218
"8761_9",0.7258200885940521
"1552_1",0.03141439915377345
"9630_1",0.025832315098250708
"6444_7",0.9371429133713223
"3188_1",0.02674870214463017
"2142_4",0.030608617507834324
"2045_10",0.9665420171642443
"2477_10",0.8965785101797284
"2597_1",0.034000981219471114
"3137_8",0.862274294240263
"1345_1",0.24605376188323297
"8498_7",0.8156583500457988
"6550_4",0.04268979583456209
"9583_9",0.9087209516310779
"7506_7",0.9074591149696526
"9316_7",0.8040015340195218
"11473_10",0.9739131291743922
"3003_10",0.9631313179257401
"8532_7",0.8764197881521536
"5654_1",0.8502538512256325
"822_10",0.8404441725114205
"1312_10",0.9767098427108502
"9665_4",0.830036226175019
"4442_10",0.97104797468319
"11758_7",0.9622704627129401
"11185_1",0.34789551673032193
"11588_3",0.03181597401287032
"3366_10",0.9697587557717801
"7050_8",0.6753732525394719
"4778_4",0.026161468843020615
"1_3",0.03757892035777102
"2838_2",0.027303817651986848
"6910_8",0.7670748243970462
"3257_8",0.9761153613042317
"9111_7",0.9692603125074131
"6458_7",0.9494584024543558
"5622_8",0.3402752095375523
"12469_7",0.9723186548700484
"9670_10",0.9749735361021343
"8092_4",0.028346042038499306
"1683_9",0.5754335760567648
"6181_4",0.09326398392414122
"8965_8",0.9331321280178927
"5186_1",0.02889572761430087
"1250_2",0.026454893878027873
"4705_10",0.9684176829084814
"10261_8",0.9660090836920353
"350_4",0.9492458915428718
"12302_3",0.026671947150255025
"776_1",0.20795013335561435
"7424_10",0.9758888499466806
"10383_8",0.9719250173811742
"360_9",0.9700437728173968
"5798_10",0.9665080099103943
"10720_4",0.037449104352256075
"6009_8",0.9741360699804373
"2319_8",0.87751497981562
"7053_10",0.8424591704768546
"11210_8",0.9464768369965779
"1985_10",0.9654785807455905
"6056_1",0.19935887433504196
"10315_1",0.30542057950591034
"9_4",0.6781580815163242
"6530_4",0.20087530950975396
"1367_10",0.788353568727753
"4564_2",0.028962550853041977
"4343_10",0.11860718902738433
"654_3",0.22013153805367225
"4857_1",0.026663575615338532
"1377_10",0.951638765241675
"8072_10",0.9766631198739699
"11433_7",0.9681030685572547
"6586_1",0.07357341330269396
"10255_1",0.34661620625016343
"350_10",0.8212692433612151
"6853_8",0.9244139774507948
"3693_10",0.9754169427896036
"2589_10",0.9308400448239805
"895_1",0.027354759328454072
"6854_7",0.9604051703208183
"1274_2",0.05377366638447542
"9179_8",0.9560412953354083
"10141_8",0.9354215326024808
"10727_9",0.9766499272829108
"1158_7",0.9512733911058452
"9949_3",0.05648385431755186
"7798_10",0.9763348242757657
"5964_7",0.9380496142351297
"11221_10",0.9747549448430847
"3053_3",0.034482154218294224
"8817_9",0.9698417351072067
"5850_2",0.043352543285299056
"9635_3",0.030644170892853678
"5000_10",0.9742941569947718
"10040_2",0.11285678404831499
"3065_1",0.08453512539238013
"2196_1",0.7383117037116785
"12428_7",0.8091052937200108
"8454_1",0.24397692073656904
"11456_10",0.9763875489849703
"5918_4",0.23931379728535437
"10687_7",0.9743152359235694
"10507_7",0.6307076750810404
"9051_8",0.9321857248172749
"6315_4",0.048886059454926224
"11266_10",0.9711615615572111
"5890_3",0.15098894034219543
"6257_8",0.8851498895137555
"2923_8",0.9752022026355118
"2952_1",0.02746880243749482
"7269_8",0.9623275979615967
"1116_1",0.032278098208732696
"11084_1",0.028555908260885155
"10287_1",0.027401198199394582
"5704_9",0.9698596360208742
"11218_8",0.967422919624067
"12275_2",0.04719941362403401
"1414_4",0.3711929769986711
"7998_4",0.903218241910882
"3286_1",0.12010448792624044
"2515_1",0.37464608146765943
"851_1",0.04236506481286587
"5181_10",0.976318345875396
"5358_9",0.9755176278498757
"2677_10",0.9639008244152354
"34_8",0.9751868051857513
"9232_8",0.952367127606664
"5835_10",0.9283827814651131
"10796_4",0.0454068569899679
"5553_8",0.9713560946843215
"666_4",0.10112211510224361
"9450_1",0.02595049874609051
"10820_8",0.9746123828755968
"7994_10",0.9721502970375846
"8948_9",0.9737096576095516
"3301_2",0.12007384106862515
"2801_1",0.030341364334252826
"4934_2",0.02696781575985266
"1539_10",0.9752518782611883
"10949_4",0.10868256734195902
"4394_10",0.9746263950079845
"4098_8",0.8837893004133054
"1617_7",0.030783247538806607
"9569_3",0.1455778885396516
"8593_1",0.03364229809336214
"3449_1",0.02961125315119675
"8372_1",0.03127629097081592
"815_7",0.7596664000964578
"348_7",0.5645431080583594
"7220_1",0.2542381304945879
"2633_1",0.02870151945084988
"1752_3",0.9466967557521387
"3347_2",0.18635916211408063
"4967_7",0.9457324517783537
"10910_8",0.9753108803832906
"3147_1",0.3307092063510378
"7791_4",0.03608009482417307
"1588_7",0.9708829303594497
"8405_2",0.4812653258394967
"3826_10",0.9590080255145896
"3178_2",0.05173590772309667
"4420_4",0.7631214828456758
"246_2",0.027790183618740385
"8462_7",0.9664206535516252
"8264_3",0.05685258542643646
"2695_3",0.04201303679276251
"7258_4",0.2170240654133155
"5787_8",0.9462199629660446
"11668_2",0.03855067705818908
"5529_4",0.9706017452417255
"8923_2",0.026260975909060208
"4784_1",0.033409657315042904
"7730_1",0.04313407176285589
"4455_4",0.026723443906389
"6416_1",0.03118409782683821
"87_1",0.03049393929738668
"9548_8",0.9751009799538787
"1285_1",0.02590403610523007
"7695_10",0.9735118003037124
"4364_10",0.9686889855736637
"9394_8",0.8197950457321213
"1253_1",0.04015944361482977
"2481_1",0.035947778267948746
"6790_1",0.0393750550066544
"9989_10",0.9700422483657163
"1483_8",0.9617721957409955
"8772_1",0.027989086894653514
"2993_10",0.9740141715704466
"1801_1",0.03814974076662021
"9434_1",0.0294936643903286
"7938_10",0.9584899437632268
"2262_1",0.025831618155514827
"5076_1",0.026006958463943748
"10994_2",0.026083840462993533
"4749_7",0.962791338540169
"8309_8",0.8652941987903153
"7031_10",0.9757411649975273
"2711_3",0.04286868535087119
"8655_7",0.9712201426430919
"11329_4",0.9749348610669653
"9076_3",0.04136632406985179
"11647_10",0.8970726695563539
"7934_1",0.02792535648427494
"9114_1",0.02611837540028643
"6510_7",0.3554325503452188
"11487_1",0.02633890465679567
"2348_3",0.13150374160381403
"12325_1",0.050493027420065985
"6405_10",0.9289408475846211
"357_7",0.9383090143734537
"12253_10",0.9721890317766911
"4927_10",0.971651208344799
"8636_1",0.026245391032458352
"11184_10",0.9765512495338988
"9974_3",0.1947997355287719
"6516_1",0.06160354184481331
"2167_9",0.7081160791457168
"10794_10",0.9762009174516102
"966_4",0.05137988647027068
"10040_10",0.9766753445894157
"5940_9",0.9308120358309926
"9181_8",0.9732935350843406
"2196_8",0.9734183725315552
"6361_4",0.03169187744277687
"4243_9",0.4975756242882668
"581_9",0.976574495398825
"7195_1",0.04000351088840584
"2986_10",0.9731184115152622
"4344_1",0.03328033907090621
"7176_10",0.8374771971374927
"7857_10",0.9410963505631188
"6487_1",0.02604137764204886
"3692_10",0.9761000074945216
"12198_10",0.9637961629847189
"10569_7",0.7274423478074487
"9850_2",0.03697614404720195
"6415_1",0.030861305983830703
"6373_10",0.9417495388248924
"5103_1",0.06991259097054288
"11048_8",0.9760312491525529
"2055_1",0.03037672334220301
"2920_1",0.20345516485495024
"8667_3",0.0725194667949955
"7059_3",0.043636107389163487
"3887_2",0.03331951683206914
"12356_10",0.0919110711403093
"5402_2",0.19392760836648026
"10274_8",0.49160643137081983
"11831_4",0.10255918370125748
"5375_7",0.9616075246576433
"7875_7",0.5353299135016362
"2733_8",0.8240737802212537
"6420_8",0.9749246142880864
"2240_10",0.33272480365398044
"10627_9",0.9682130067252533
"7319_8",0.7467594269788554
"7782_1",0.026495193227562327
"857_1",0.02831946372453902
"351_4",0.060367329700664614
"9260_10",0.5469158629826201
"6891_10",0.9681334622305046
"8205_10",0.1187159761950197
"1179_3",0.02716134264681277
"9061_4",0.02769436712407894
"3571_9",0.9747658609684444
"11352_9",0.9767305773217334
"11770_10",0.9745232042206518
"10714_2",0.09207822964887115
"5397_3",0.09301967356459748
"2360_1",0.026620867285447967
"9459_4",0.9042016189252002
"7493_1",0.04551481508704541
"6799_10",0.9761386891507441
"2313_8",0.30938315343372125
"7602_10",0.9764609496355825
"1731_10",0.9765844775430654
"8502_10",0.9646613230418606
"5632_1",0.028091023834622923
"3723_10",0.9759116049800396
"6473_3",0.695695837078446
"3596_3",0.046067824134498045
"8583_7",0.3528610397436041
"10902_1",0.026779714875516086
